TimeLog_ID,Action_IDRef,Person_IDRef,LogDate,Hours
610,452,7,12/6/2005,0.25
611,453,7,12/8/2005,2
612,454,7,12/8/2005,2
613,455,7,12/8/2005,0.25
614,456,7,12/9/2005,0.25
615,457,7,12/9/2005,0.25
616,458,7,12/9/2005,0.5
617,459,8,1/3/2006,6
618,459,8,1/4/2006,6
619,459,8,1/5/2006,4
620,460,8,1/5/2006,2
621,461,8,1/10/2006,3
622,461,8,1/11/2006,2
623,462,8,1/10/2006,1
624,462,8,1/11/2006,1
625,463,8,1/10/2006,1
626,464,8,1/11/2006,2
627,465,8,1/11/2006,2
628,465,8,1/12/2006,7
629,466,8,1/17/2006,1
630,467,8,1/17/2006,3
631,467,8,1/18/2006,3
632,467,8,1/19/2006,4
633,468,8,1/18/2006,1
634,469,8,1/19/2006,3
635,470,8,1/19/2006,0.5
636,471,8,1/24/2006,4
637,471,8,1/25/2006,2
638,472,8,1/24/2006,1.5
639,472,8,1/25/2006,0.5
640,473,8,1/24/2006,1
641,473,8,1/25/2006,1
642,474,8,1/25/2006,2.5
643,474,8,1/26/2006,3.5
644,475,8,1/26/2006,4
645,476,8,1/31/2006,2
646,477,8,1/31/2006,2.5
647,473,8,1/31/2006,0.5
648,478,8,1/31/2006,1
649,479,8,1/31/2006,1
650,480,7,1/3/2005,0.5
651,481,7,1/3/2005,0.25
652,482,7,1/3/2005,1
653,483,7,1/3/2005,0.25
654,484,7,1/3/2005,0.25
655,485,7,1/3/2005,0.25
656,486,7,1/4/2005,1
657,487,7,1/4/2005,1
658,488,7,1/4/2005,0.5
659,489,7,1/4/2005,0.25
660,490,7,1/4/2005,0.5
661,491,7,1/4/2005,0.25
662,492,7,1/4/2005,0.5
663,493,7,1/4/2005,0.25
664,494,7,1/4/2005,0.25
665,495,7,1/5/2005,2.25
666,496,7,1/5/2005,2
667,497,7,1/5/2005,0.25
668,498,7,1/5/2005,0.25
669,499,7,1/5/2005,0.25
670,500,7,1/5/2005,0.75
671,501,7,1/5/2005,0.25
672,502,7,1/6/2005,2.5
673,503,7,1/6/2005,0.5
674,504,7,1/6/2005,0.25
675,505,7,1/10/2006,1.5
676,506,7,1/10/2006,0.75
677,507,7,1/10/2006,0.75
678,508,7,1/10/2006,0.25
679,509,7,1/10/2006,0.25
680,510,7,1/10/2006,1
681,511,7,1/9/2006,2
682,512,7,1/9/2006,0.25
683,513,7,1/9/2006,0.25
684,514,7,1/9/2006,0.5
685,515,7,1/9/2006,0.5
686,516,7,1/9/2006,0.25
687,517,7,1/9/2006,0.25
688,518,7,1/11/2006,1.5
689,519,7,1/11/2006,1
690,520,7,1/11/2006,1
691,521,7,1/12/2006,0.25
692,522,7,1/12/2006,0.25
693,523,7,1/12/2006,0.75
694,524,7,1/12/2006,1
695,525,7,1/12/2006,0.25
696,526,7,1/12/2006,0.75
697,527,7,1/12/2006,0.5
698,528,7,1/12/2006,0.25
699,529,7,1/12/2006,0.75
700,530,7,1/17/2006,0.5
701,531,7,1/17/2006,0.5
702,532,7,1/17/2006,0.5
703,533,7,1/17/2006,0.5
704,534,7,1/17/2006,0.25
705,535,7,1/17/2006,0.5
706,536,7,1/17/2006,0.25
707,537,7,1/17/2006,0.5
708,538,7,1/17/2006,0.25
709,539,7,1/17/2006,2
710,540,7,1/17/2006,0.25
711,541,7,1/17/2006,0.25
712,49,7,1/18/2006,2.5
713,542,7,1/18/2006,0.5
714,543,7,1/18/2006,0.5
715,544,7,1/18/2006,2
716,545,7,1/19/2006,0.25
717,546,7,1/19/2006,0.75
718,547,7,1/19/2006,0.75
719,548,7,1/19/2006,0.25
720,549,7,1/19/2006,0.25
721,550,7,1/19/2006,2.25
722,551,7,1/19/2006,0.25
723,552,7,1/20/2006,0.25
724,553,7,1/20/2006,0.5
725,554,7,1/20/2006,0.25
726,555,7,1/20/2006,0.25
727,556,7,1/20/2006,1
728,557,7,1/20/2006,0.25
729,558,7,1/20/2006,0.25
730,559,7,1/20/2006,0.25
731,560,7,1/20/2006,0.5
732,561,7,1/23/2006,0.5
733,562,7,1/23/2006,0.75
734,563,7,1/23/2006,0.75
735,564,7,1/23/2006,0.5
736,565,7,1/23/2006,0.25
737,566,7,1/23/2006,0.75
738,567,7,1/23/2006,0.25
739,568,7,1/23/2006,0.5
740,569,7,1/24/2006,0.5
741,570,7,1/24/2006,1
742,571,7,1/24/2006,1.25
743,572,7,1/24/2006,0.5
744,573,7,1/24/2006,0.5
745,574,7,1/24/2006,0.25
746,575,7,1/25/2006,0.5
747,576,7,1/25/2006,0.25
748,577,7,1/25/2006,0.25
749,578,7,1/25/2006,0.5
750,579,7,1/25/2006,0.25
751,580,7,1/25/2006,0.25
752,581,7,1/25/2006,0.5
753,582,7,1/25/2006,1.25
754,583,7,1/25/2006,0.25
755,584,7,1/25/2006,2.25
756,585,7,1/25/2006,0.25
757,586,7,1/26/2006,0.25
758,587,7,1/26/2006,0.5
759,588,7,1/26/2006,0.75
760,589,7,1/26/2006,0.25
761,590,7,1/27/2006,0.25
762,591,7,1/27/2006,0.25
763,592,7,1/27/2006,0.25
764,593,7,1/27/2006,0.25
765,594,7,1/27/2006,0.5
766,595,7,1/27/2006,0.25
767,596,7,1/27/2006,0.25
768,597,7,1/26/2006,0.25
769,598,7,1/26/2006,0.25
770,599,7,1/30/2006,1.25
771,600,7,1/30/2006,0.25
772,601,7,1/30/2006,0.25
773,602,7,1/30/2006,0.25
774,603,7,1/31/2006,2.25
775,604,7,1/31/2006,0.5
776,605,7,1/31/2006,0.5
777,606,7,1/31/2006,0.25
778,460,7,1/31/2006,1.75
779,607,7,1/31/2006,0.25
780,608,7,1/31/2006,0.25
781,609,7,1/31/2006,0.25
782,610,7,1/31/2006,0.25
783,611,2,1/3/2006,2
784,612,2,1/3/2006,2
785,613,2,1/3/2006,2
786,614,2,1/3/2006,1
787,460,2,1/4/2006,2
788,615,2,1/4/2006,1
789,616,2,1/4/2006,1
790,617,2,1/4/2006,2
791,618,2,1/4/2006,1
792,619,2,1/5/2006,1
793,620,2,1/5/2006,2
794,621,2,1/5/2006,1
795,622,2,1/9/2006,1
796,623,2,1/9/2006,0.5
797,624,2,1/9/2006,0.5
798,625,2,1/9/2006,1
799,626,2,1/9/2006,0.5
800,627,2,1/9/2006,0.5
801,628,2,1/9/2006,0.5
802,629,2,1/9/2006,0.5
803,630,2,1/9/2006,0.5
804,631,2,1/9/2006,2.5
805,631,2,1/10/2006,1
806,632,2,1/10/2006,0.5
807,633,2,1/10/2006,1
808,633,2,1/11/2006,0.5
809,634,2,1/11/2006,1
810,635,2,1/11/2006,0.5
811,636,2,1/11/2006,0.5
812,637,2,1/11/2006,1
813,638,2,1/12/2006,1.5
814,639,2,1/16/2006,1
815,640,2,1/16/2006,0.5
816,641,2,1/16/2006,0.5
817,642,2,1/16/2006,0.5
818,643,2,1/16/2006,2
819,644,2,1/16/2006,0.5
820,645,2,1/16/2006,0.5
821,646,2,1/17/2006,0.5
822,647,2,1/17/2006,1
823,648,2,1/17/2006,0.5
824,649,2,1/17/2006,0.5
825,650,2,1/17/2006,3
826,651,2,1/18/2006,2.75
827,652,2,1/19/2006,2
828,653,2,1/19/2006,1
829,654,2,1/19/2006,1
830,654,2,1/18/2006,1
831,655,2,1/18/2006,0.5
832,656,2,1/18/2006,0.75
833,657,2,1/18/2006,0.5
834,658,2,1/22/2006,1
835,659,2,1/22/2006,0.5
836,660,2,1/22/2006,0.5
837,661,2,1/22/2006,0.5
838,662,2,1/22/2006,0.5
839,663,2,1/23/2006,0.5
840,664,2,1/24/2006,1.25
841,665,2,1/24/2006,1.5
842,666,2,1/24/2006,1
843,667,2,1/24/2006,1
844,668,2,1/24/2006,1
845,669,2,1/24/2006,0.25
846,670,2,1/25/2006,1
847,671,2,1/25/2006,0.5
848,477,2,1/29/2006,0
849,477,2,1/30/2006,2
850,672,2,1/30/2006,1
851,673,2,1/30/2006,1
852,674,1,1/2/2006,1
853,674,1,1/3/2006,3
854,674,1,1/5/2006,1
855,675,1,1/2/2006,3
856,675,1,1/3/2006,2
857,675,1,1/4/2006,1
858,675,1,1/5/2006,1
859,675,1,1/6/2006,0.5
860,676,1,1/3/2006,0.5
861,677,1,1/3/2006,0.25
862,678,1,1/3/2006,0.25
863,679,1,1/4/2006,0.75
864,680,1,1/4/2006,0.5
865,681,1,1/4/2006,0.75
866,682,1,1/4/2006,1
